Id,Price
7471,153952.22804663086
10154,183076.55705460708
14789,157117.31181873655
14818,222112.17756521457
526,176131.14845281973
11780,173538.3041109972
7740,254599.8222667165
9329,167136.9435061105
7255,234591.78071504764
16718,125345.37775036617
14413,156588.34180253575
8950,294723.40036764444
7254,282381.6308727058
5881,184169.54663111627
16737,205303.26642039613
9151,401413.7256075791
9324,241758.77719876543
578,198151.57501137655
458,197900.11579143166
2261,475230.2973275788
4532,179077.39540048598
10505,171969.7886080771
12168,194092.50342901878
5381,150461.38583140026
8190,200626.53908934936
7661,473589.9506749236
2578,294874.5800470888
4780,191219.5841020456
1538,278463.3520446749
14064,165090.36053971548
9515,161906.38243367255
1254,134744.43248071105
2151,180220.93415519185
3024,171220.82341686028
9799,178699.7942852898
10455,152219.96113015854
13116,138253.42963250677
2575,291481.18239176745
7991,192881.16608966564
11147,236276.44010567255
12618,256264.32969021116
11524,228409.04626572994
12350,129379.11024333056
9009,128566.71327349654
1746,185811.70531351923
2773,239546.0415583467
12679,423017.8449538367
5777,178898.53442552788
9991,205659.00727249414
5473,309126.02416329243
2094,148981.47903818515
12482,225758.44242521434
9693,114856.7258445596
6699,127214.92282967558
4603,191064.97325906035
4205,232576.50773602017
2764,242478.43577310353
1542,274710.357614688
11336,71190.05921761859
13791,176663.4267183775
14462,175336.0292065376
7739,323113.35038562975
14496,180199.28729157988
5868,178324.8193040652
2789,274138.09057603957
4862,165527.10582440597
319,175511.03879399595
3172,186337.35559435227
5674,175571.34013553686
5048,245580.58331215434
1245,381930.5143038679
5906,174409.59187996972
9108,180236.2968342483
7788,184580.09082740024
3315,184977.9138240213
7165,220022.38731419764
15612,234296.63812232992
7693,71656.86086567093
10795,179766.25350544366
5659,181158.98431436947
12551,350446.0663890311
3459,257061.7625587906
14301,204968.1449148579
1645,121515.51652360009
5529,451053.5157004293
1297,155993.2647669625
12463,234079.87623024994
7141,135070.4789584094
6334,176995.7702977641
4221,385596.98917355796
12383,325155.71832620614
15622,177075.17207028653
9199,153710.2674427939
4897,163093.0491563991
14203,132558.84948824404
5349,156155.86080641128
2531,125561.04259663142
14935,138789.18413155116
941,213848.94540136357
11298,201709.7229287354
15545,217983.4680568271
7413,96264.76069401536
6507,191130.4764720405
5308,135325.92481184533
7724,167616.48825361425
14089,151627.4695993703
5090,142142.2610501237
15314,120037.4148049341
15668,207514.94903829187
14202,134004.91860652866
16390,210327.5325415098
1501,319641.2721773481
16098,171936.72431932134
4533,472931.58139166684
11010,164346.90610535417
8129,235963.0686292739
3733,200451.97368833824
7191,188677.0908608868
5669,199376.55684288594
10727,177785.60082323413
2023,149617.21803743203
6766,217434.17404847694
1995,287836.30508178746
6935,375608.4288092139
4584,155069.4249758712
9901,229646.11527809966
16374,195798.338794553
9028,179934.74386160824
7013,231612.99278613206
3014,207387.07363801025
7965,229268.13431616343
653,132973.19087359158
12103,192952.15502865834
14000,336618.4845316842
16101,237793.01558621894
8147,239764.0920466858
14304,182670.31740888936
7371,158289.35480906971
2779,166679.59445782797
1781,223120.49479735654
8516,130333.15051558228
5298,191295.65999678406
7948,220448.42509005874
5177,173692.34102730415
863,316501.72894956364
8318,145729.0170044509
15712,173675.94818033354
8010,223287.4551671657
7351,148892.42848672398
7654,215099.53752107784
1860,190345.5224294806
16734,262095.5374963669
2848,178270.37468426785
4216,196597.6739463202
12398,287011.4716041247
8982,334958.44220971805
13414,211011.99543240495
3120,258590.35955938854
6071,181909.49239840475
7743,199499.57994710086
1346,239633.32439106933
11643,132084.52522955122
4301,283839.226327133
16745,148146.64690890122
8726,325701.32974223985
13819,148621.75476341762
744,163128.84143639298
12094,226936.7118550551
14004,191282.49032969546
10891,279843.25328229624
6736,205679.11089253108
10613,295540.20940581674
76,307214.7518464821
1261,182683.19491781213
6033,295978.0948340542
16482,188324.5822865029
3480,181109.9919631902
4007,370122.5861362823
6937,437677.4427211622
6178,191766.69067396145
14633,159964.3600310871
9382,370263.8186334529
11971,278893.85851775744
14461,185006.98595597837
2509,191508.44934222824
10714,349498.8687260093
14363,202080.4810199394
4244,164579.897610577
227,175481.44088710117
4498,261259.29302788002
9453,140864.39984451229
14134,178945.5317446471
13920,297132.7248329857
15077,280258.2246157283
6680,122058.746260894
1899,390369.2809989313
516,142083.87405638778
3213,336072.4487612245
8944,176919.3980259468
3726,258248.2451100109
6380,262214.3697788335
12849,213572.45328766276
12751,157213.35420271102
3139,406738.4734032397
13621,154423.65843340263
7115,341905.4477345578
4830,165516.31961570005
10785,403456.89523178525
4248,300564.31800173514
2161,240815.20744002322
10707,198248.963056867
13314,164504.33163378044
3658,180042.31526711688
1738,235720.63266561122
11744,271345.5655776156
7407,178864.97132346325
5169,110045.06865608832
3821,158425.5101906623
5805,180793.64067054164
1573,203120.71256059784
12131,385512.03562963643
15806,274979.9601160133
11672,323578.99399207695
3892,182749.1512468935
11727,211826.16710574896
16319,197486.07472270398
5055,191089.26141427254
14296,191930.98187577658
10905,185079.87800389758
2590,210824.06017434734
4475,171439.84172088534
3313,226401.01916711015
2464,329998.40831431356
12184,187918.83214393407
14886,149678.34292997667
1385,136599.96925359097
15561,154358.2698071176
9884,127908.97976518235
9895,205871.05467728336
16307,219426.78638157764
2978,214833.69268004532
6553,385600.867665704
3951,250813.4635886489
1555,290026.5117034446
8502,111800.99690320289
15095,217056.00084340834
7372,218096.4916753697
4385,284091.77156347176
4362,190256.13091078206
13831,183631.03053627457
6489,301294.91441907606
3098,172886.99779525216
6268,152309.40152947148
11688,281666.94196359906
12426,184326.54817818225
13894,187244.0799860191
7239,128800.08702674549
425,353008.7650153632
3425,114134.68103086189
781,179506.2235924986
6206,384753.996837406
6543,205755.1012102637
13646,232662.840414304
1686,250718.4453839045
10664,201863.42747274472
13420,123471.8496854054
14300,124153.33350138544
10604,261423.4919093076
64,198686.80070567434
2786,204706.15389325115
5622,211504.1340062584
10123,273230.56713521795
4096,217597.69754468027
3502,175396.4942293238
1758,128339.47992799735
3570,144287.44926100344
7227,207376.26480962042
13451,184211.23482558143
13668,233521.91216331112
9599,246815.72475351384
5260,290029.86062325933
10087,223846.9681475287
6075,264432.71795608004
15227,447332.3780004499
7864,212982.08595519286
15836,117611.29764273934
16267,198084.08266867258
15771,246748.72589924798
7644,285091.3572315743
6026,196442.53484067536
14857,210391.34493277833
12003,210848.21416579315
3770,144709.73575027124
14196,386297.91375058255
7468,152090.04652106398
12165,297685.5369877176
14233,127119.73324075673
9126,133052.60344494696
7229,175200.9871143453
3384,259799.02060693473
6401,259782.31965563755
10877,284085.4315725046
6045,207554.2942163245
10901,281985.61244683125
8999,223975.6830654844
16355,215854.56714026709
5110,241747.85037455944
1474,167756.30460752087
15023,279677.19948724296
82,183360.97205266115
321,228015.75943051116
8236,389622.9569005978
123,216134.46198490312
7210,110116.38554087194
8979,216537.25007647462
9702,177765.39143730784
9258,213569.29750825049
1402,206952.1074419683
15587,184907.46423844722
14438,289464.61463988497
9133,237164.17829115444
9672,197026.25918857602
9313,147569.26718456694
1353,241502.2084868953
514,195046.50917859457
364,156075.48537239927
1895,289056.2900900978
206,406680.8884621294
15290,215019.27281114287
13504,197338.09074274646
14673,145549.42439250788
15642,297496.23211702233
10729,186320.26603203767
5837,459951.24874466413
395,150254.81442062772
3679,154916.85691742375
7673,191082.5247702275
7785,220841.66760456256
10264,96169.68257186194
7962,155329.75596120703
11683,226143.2703956802
15650,200068.2080609924
4247,179813.36447719854
14721,209094.39839686244
11717,240980.82944759712
5593,438731.6870896237
7855,117513.10496016135
5196,204670.6850247476
4245,143842.72235248552
11424,188046.9345203525
15203,185470.14795665967
14149,179642.31459646602
1352,203625.4287021191
16135,226492.14866197496
7054,128256.7002611523
2044,302067.9649207526
1503,187332.6723707606
14094,180112.08643612708
12235,184648.61051490708
8189,511858.116965601
16588,278288.03044134745
9957,120705.06252699062
9457,163086.9938438484
3199,209138.29337329188
10789,186897.73255499054
5262,173953.244828328
6854,181934.67588940062
969,185392.98725024544
16613,183300.63211164743
12748,240398.64069566835
13926,231664.6004888498
7390,331240.43994456157
14971,185256.47298381242
13103,262626.04154408816
3616,153297.64430709893
5860,161012.71162670347
4162,184376.27372394476
12144,190174.7183954716
8544,492823.53576266847
3238,182165.70501158165
3341,281096.52901334537
12864,249118.56504604887
9101,160024.18757344305
11325,212483.79603323265
3180,195050.7682346876
1965,258944.11145919882
1893,399665.8662168089
12668,185788.073556145
15030,109145.99745703065
13404,84271.31639310606
807,118576.99651107437
8515,320956.24406483874
4695,119275.63448237056
4761,176920.20399982753
12203,120711.04767531203
5347,181401.6836252767
13399,330701.4947769887
13858,132911.70466594302
12505,227916.91027518734
2442,362697.379371498
15245,306993.90532417427
9898,112866.84345906279
11651,154151.57242242902
6259,148474.58589178088
10520,372610.6574647057
13599,161391.9675894704
9694,237865.3140863905
12220,358056.23913910985
1529,120739.56010466696
14853,214279.58357379257
16750,170350.00667007137
3630,116797.0594608917
15943,189961.7791145891
13828,330244.8166805474
15618,122716.9581551082
6130,175654.05095020533
14219,144587.98411451257
4276,233419.78403862857
12798,159213.9275186872
14215,411361.9856486278
6290,196029.16672407498
16625,175111.4625077431
4067,238296.62095592148
3552,194591.73142262327
3804,187676.54580878594
8465,252787.53661711118
4395,201649.3840203927
5682,294016.4505144352
14241,194489.94446196567
7489,142464.36639772818
12468,149477.07173402776
15608,199552.00682843907
16783,292254.61060111015
11500,513762.8700482335
9154,183847.7299018028
12474,153846.82562309798
6620,249824.1324844229
2334,290679.04037649604
11545,150758.2849376826
2981,192636.62950270146
932,127852.46829585652
3466,99971.3660500818
16367,160050.1150887612
7737,234479.09813500417
9122,126416.73519621052
13015,210059.72172860717
950,214462.6375204011
14806,177620.20339792044
7354,179473.07142751908
13706,199814.53580028715
13993,299824.31670805893
10577,138118.00702698366
4592,212001.26621198864
10295,136170.8210969177
16432,301911.31438013416
6453,149285.49364344534
621,339378.79523730295
7114,282087.54296578036
6310,205749.1515568314
12769,135041.6794183497
12078,199892.72845329944
10073,160161.99947266458
11732,145799.18427204306
3146,234464.19961290903
15028,131085.05881968944
6718,176461.06873750087
6256,176264.3730121594
14217,163136.07294145323
506,190497.56701372567
5013,264335.7543194697
5302,150964.9555972133
15453,144130.67542117325
14535,270583.8438722173
8160,222526.08123873468
4075,130821.1662488293
701,260184.70885299917
5807,183422.65911641074
8469,246728.17264064334
419,230813.907485019
2524,238235.97069903504
1633,109388.93319865849
2729,205353.1805951406
11838,136217.62953427955
6052,142186.8029272052
1248,398214.387628823
6677,183974.20479528868
1347,311872.08753932273
8673,146070.15962180067
7848,210269.74428012437
2024,245928.62039920536
8410,159049.73793190025
11855,416670.17889652506
16426,194091.40862995054
1129,357551.29919613944
10596,195939.40572328476
12640,144490.32883724247
1415,98550.12728882619
3250,188506.1822201475
11081,153292.26991822032
2767,194768.32072447197
2638,131062.5693481945
5377,212259.72056196127
5436,183380.1783423887
10215,161868.17651349248
2662,125972.57458298668
6476,187345.74863898032
618,158572.91561279487
11895,189731.3981298598
2292,163232.74456144398
30,170834.1514091315
1988,197516.97279153802
13093,255628.8023479943
3786,104030.55176385072
7481,187068.4821317563
11379,318680.5723352996
3352,296835.0384452891
2828,262472.96330783423
10888,331411.24732559954
1119,228121.11603912615
4848,207982.59405831536
8265,117183.35242201891
4774,141011.1420634234
16659,238488.84595893713
845,331369.6576340123
8002,304130.13256249105
4583,276167.1890097272
7640,207602.07097138435
2132,387552.06567899394
15218,179276.2934152312
3265,203545.47585072945
10552,242980.73778107014
11551,175180.2226370194
6955,123923.4025941505
1802,151126.823305734
3258,194390.61015529654
3929,153392.5545991257
16647,115846.26952968625
15419,142863.2004643015
375,191725.5995856196
9666,310334.65178581217
8920,159308.77781467474
398,282268.56716988375
9583,105041.82643234204
12655,238564.3136629371
9282,180258.66296338345
5057,374239.0285225668
3279,278665.39981147647
7187,103867.66054924611
2428,83023.08021697504
13916,381605.22100544587
6406,184722.3004983705
4224,131548.3603941656
9906,273774.0842464456
11094,153543.90325876354
15896,137796.30044601005
1397,364914.713186399
16704,461260.91637412494
1816,147482.32446528637
16043,170281.53456788338
10670,212848.89221689885
15967,257957.3299113979
8740,273292.0209010126
4110,179696.8055575489
6402,248301.01506005743
7551,128399.64793980269
510,224074.79454030714
15664,323159.1774630763
4148,200888.96672749918
4023,271850.95792646194
8560,297775.2757276738
3715,207253.70601467305
4902,270163.65428086946
6461,183459.7794825968
8651,149555.66350922897
9172,251504.13229842205
14080,164894.44996067946
594,143918.32153454272
8159,485430.52536250814
12700,240835.77816731695
3932,151751.72379724498
5651,163229.17584050767
12525,194813.23741634368
9621,124061.45121045047
2166,149234.44901383284
11319,187536.81866385043
16032,218471.639798504
12185,226640.69969601327
13974,237541.72326875283
9683,276922.16369443067
13655,348444.951249963
5140,123356.15920945242
16325,224312.42493190986
7261,192682.3674155725
3434,220862.1397620243
4444,276976.11896358995
1804,111057.19606872728
3160,136986.4059769153
14609,120048.76350325435
6675,209804.81641645034
13984,383843.06805901113
9372,160286.14295692055
10929,219361.44710663715
16208,329076.30113133264
10133,117467.25584157548
841,135704.74582609028
7885,244831.79375239977
1331,191113.15430459904
7615,221300.30611594397
11503,182495.23663071328
11509,125862.69392753611
5581,114824.04970014228
14579,174043.43527503381
8994,200753.26590499724
10333,156698.43476467536
10948,164109.77332307425
10014,126700.62849303543
4010,276988.37114393985
5393,122059.45715924713
9318,196992.50032378657
5635,70808.17663894525
13478,168827.65340653472
13573,199086.5915176164
6218,136863.53443345524
5916,188019.86559357977
16486,316356.31829525763
5615,162527.14836761702
14483,166655.70062439409
11307,187545.59459736786
11333,180659.2715522733
7762,212539.82267250348
13139,280626.31714545103
14538,183994.90527832357
14761,265844.66667725024
13442,261110.04901335522
835,174130.05149991173
15275,213063.9480868393
13908,145766.42756643516
15237,209981.95828621782
15616,163335.966053687
12420,171051.9332743137
5165,184202.99910024076
5091,180446.99701876577
14626,163555.07022057276
16485,119144.77572530758
12564,380848.05880457326
11169,179461.74364104858
14017,155294.64018248764
4445,282860.7924025642
7735,155104.98455639996
10654,319650.5959706111
10365,165331.68642357274
105,296791.7183737328
10878,288115.43380709057
14639,283790.3905977204
2756,179139.01374730014
4364,148357.08035538928
16551,186964.70724891243
54,278832.17294036667
10982,288060.62811321596
9314,210321.02289986753
7847,181423.069082653
8081,225862.26559015524
1585,242805.55262299857
10441,162851.34476022478
16123,256862.16504372022
694,233344.52327428057
3823,309418.51020579156
6967,250524.64158221264
273,215290.27303496038
15406,266568.39407544176
16472,140735.258940081
4562,152123.5989786255
10267,374271.9206945648
547,185582.26548303798
1166,337488.8033171829
11390,132144.9536555252
8021,141630.441406022
6179,77920.29020296881
13134,326427.8289345379
1407,174073.41886892729
2691,173669.9322830291
4572,141115.1655973021
15049,178583.24928413928
12669,187139.1313893191
15271,360693.8092915381
4535,245718.8638040148
12720,178910.46144226004
11689,133497.95171310645
11452,77705.10969980388
8905,244485.7689521358
3650,177820.40430505775
4728,305898.65325115825
3316,205711.54378711354
1241,177501.88182200576
111,181147.64617733765
16105,206616.03078708542
3472,172338.36776193473
13409,370639.33967185306
10624,438705.1546130274
2940,310084.8287018206
11371,127700.67167220633
15110,154834.63614851958
13589,297408.8302830809
197,100856.73208103942
8415,247477.79442717845
5403,403220.07494459255
10350,212333.03145374623
13240,350056.09927276045
4485,172997.8728890097
14006,198807.03457926636
11324,191076.42481861738
13713,203439.96435496007
12346,265272.16249518556
5312,128851.84524884188
8968,168726.67480243827
8954,189082.99421604892
2974,170301.95277722768
4600,238182.23027174032
4306,373480.5572853446
12081,205357.48788359828
6909,212080.36552232655
7064,249439.4607357018
8180,232784.87514572393
3969,119696.41481393494
13475,148746.85908339985
3882,404677.5960655239
1024,176446.06114007838
4200,192393.00790362395
14852,202253.96812350836
11570,249638.1165436134
7902,135670.51487460293
997,253030.5021728162
10286,143550.62897900536
5195,213385.8142114111
9476,181367.22957447168
988,220111.034616694
13581,196157.31204918103
5240,230824.89274642136
10907,278717.8045197987
8878,207609.2094947125
15228,332227.76852861233
10523,208437.06506352077
7927,360575.05358060426
4867,210144.48847536984
6325,100236.72859530411
4625,146162.5991738602
11253,327550.46443434746
9922,176410.32946380082
3725,115968.31896695796
13826,313760.0700001954
10612,209425.06114529003
9196,283311.71526150015
10859,172172.4899274921
16397,163838.92480297302
3509,473909.91869171505
11334,402726.9685734481
2858,239696.6051121893
2924,239774.50325923398
6924,180795.59860764214
8305,196953.3445926661
12598,252610.87630163913
16240,189405.70371746336
16357,120428.19813356077
3645,200358.03194477758
10667,339279.8355834046
8754,286093.09839589975
3423,193152.94821399485
16143,201960.4025604226
13473,311922.04019244673
3540,357205.95417585433
10448,391633.7547390487
8295,218389.93462015645
2610,161567.65963013892
12916,101524.43799162323
7946,250050.60636191114
164,125361.02211732388
12230,192946.73246017232
5006,187009.2724200635
6322,148823.17376537365
4273,389750.3021502784
14770,183994.41092214166
651,189411.93001058395
6816,259828.7550062435
8048,188221.02350398834
8910,219558.30181754899
8984,480193.74953056173
7782,125254.64960482404
7950,309262.1060012493
4215,186554.28795505618
10077,239340.66017541077
195,205402.86400736458
11932,215267.39383412994
8047,156453.03886943465
1489,168294.65869497918
11019,186577.1269379408
8155,229298.90679465735
11444,139974.84491494924
6607,141339.63050005742
15929,234844.01114040572
15721,207688.97363039947
6273,209109.89416663113
3418,283119.44160206214
9311,157543.7399420623
11280,174364.09029065282
6427,179609.9183118055
12249,127659.83506837669
14632,228282.58186855304
13567,144892.08498358453
2604,197557.56078864288
13845,120742.05653450565
12898,152260.22232955077
3640,159229.26955556427
11143,207037.42840904396
6463,177587.50145269834
5604,224169.9655245322
6511,156103.74827472251
6825,292681.0819618604
6754,179966.43772136566
2612,222872.18464432633
281,210171.8877157574
8186,176481.31514517244
13786,180113.93617860903
5040,386819.6586626784
5856,191169.55960580122
7853,155593.42188976097
792,160416.44870464085
8487,239894.4038299029
15017,163637.32905363248
1151,175878.62581257283
6443,241427.85426197405
7938,254258.40195072637
2423,126412.2022240406
6716,156085.07586622014
7169,129495.73824218687
9060,259966.44866712674
7537,155178.49076722318
160,182920.37781602648
6954,171920.98133571882
9501,462432.95584877697
6811,331640.8417362122
6174,125402.41286805726
7134,187847.3262113136
1110,121958.67955909927
11845,124171.17714465357
3536,170358.4068028996
15856,231340.1737252068
14071,147973.30654520277
9316,281764.9308885844
14916,152238.2043313172
15912,290402.88502155506
15115,199752.6123902521
4871,212301.71692245817
2106,200551.88310432938
1685,117496.66493303567
14180,228435.94380840115
15431,135963.86683716552
12365,188398.97280048928
980,180957.78920654775
3847,231585.13611581468
8151,217231.04821841553
190,191982.34003786359
12116,329387.0672617746
11295,340766.8597026542
7989,158610.14981968672
3156,345398.452403113
2990,146397.274216327
2262,301804.0082560605
16435,171640.191179258
2427,167334.79750585015
9438,148389.16141825516
13252,192628.19887126327
208,184120.08368890051
11946,146346.28185875763
4720,156894.56631739222
13250,171501.00882563836
10749,180081.0816412483
12945,222865.7478386374
3586,173102.415244303
13827,71750.602788438
13095,173635.45863641702
11491,395225.3928058836
12042,207824.42254724895
9234,174480.51953878108
3270,213211.33609463077
8058,181255.6484076873
15371,365929.42731711996
856,190320.16804801713
4929,151579.8226679095
14199,111500.79093053773
9835,185524.31664730568
4816,306343.35432257963
16422,198342.2197701991
16617,247578.69820048712
6113,222622.50006708785
12320,235703.08402903768
3346,144424.7459758329
9485,248345.75401399244
14335,303326.27578021126
1990,212602.0245979504
9667,160319.2660762151
3637,187498.24813372726
13094,173060.10981651823
13691,111648.07142884385
230,258297.38469837175
6658,144221.82124286078
4375,415591.5679674636
16730,223877.47917471456
11770,167175.53086518586
10823,125054.12300431228
8352,147517.16117522234
15149,220663.74686589802
11124,331790.54987114534
7338,117284.45990469464
15862,286304.4812827421
14101,178839.69131078754
1972,346218.88763887115
12053,142169.02964843906
12513,210495.53205020537
4669,203589.97053539887
3913,213610.20654046893
12529,187728.41570120346
3648,170553.73412041835
4408,144203.00679180035
9167,190407.08152061357
3894,135232.55458987269
8412,197854.70687161782
8451,225928.0460817362
4612,227187.21687103008
15765,171099.33764154074
5787,143143.14417204272
13074,148484.46762630774
10643,197127.4873312814
4019,205577.05479532384
14307,229680.86854392226
12432,186371.2405950387
14013,180976.66036145375
14382,200857.11028707997
15220,129772.64819465108
11958,453168.59598911734
11430,179986.7979954444
9782,168797.34048758761
7603,186725.49562610744
7240,195181.56488352976
5319,128721.08423351016
3598,408945.0581386707
15090,231101.1071310554
8152,126687.68309320128
11797,83025.63100275409
15567,236531.16537776962
3520,194871.45523929008
13945,245576.9951788493
2114,288131.4608892418
3967,209877.60198515898
6765,123140.0238522307
11453,255920.890018545
13837,157199.38638525267
1257,241097.36796709307
8911,175209.4515834992
2291,403908.2881779343
3691,177974.98524881105
15748,430855.1138547191
13305,364181.1832418699
16283,165177.53599767637
16248,406555.172263625
11877,202691.94269243217
2444,149367.0268703629
641,203777.3385211687
7344,174481.80554424363
51,232807.3280670188
6187,428930.4788728656
11475,142831.438989883
13374,257268.8219646303
8498,221422.98810472802
10255,247864.78821128924
12314,211411.8226873667
11525,191277.05532364472
14595,209012.74964810297
11787,135348.27438151522
8321,349161.9403835658
14869,153171.9468231342
10637,269422.25351961446
2184,195688.67413653247
16789,242891.2822575872
10808,197474.7227318403
615,192653.5103122543
6096,184388.41489271083
10966,195054.25355611712
11291,158157.16865268894
1338,150902.86612562047
16217,360949.1453967157
14540,211388.41248278183
15581,164788.48649954706
8689,310508.1211761419
4538,194628.9032860031
6877,149621.18033936562
326,160783.19024911424
2088,113424.9457057314
9136,189290.04278234142
7197,230834.52186123878
12504,162838.1663932637
9236,191057.14257665354
9386,345106.17687384045
6853,168849.12627878532
1006,182661.00997196574
6669,328095.8409766879
7769,409489.9459130995
10623,191129.41741673765
8975,116955.78763056149
998,232919.81686186072
10281,194726.5783355489
15565,143688.14280331117
16072,327825.6217301211
9851,163044.5960489727
8841,107533.63680272488
15206,140169.49378153848
16677,148543.04624342377
1957,183790.90759922206
917,308121.4470902568
16152,222559.8240542565
4651,324483.42838732916
9602,302619.26624222886
1028,283513.22591621144
2267,187959.43001648414
16525,90832.56498533176
4872,249776.9769953428
6246,187960.4124739464
5801,173420.4174589214
3873,184827.4588210718
971,154454.48603061805
11640,117500.20698430456
16531,205879.66575903207
417,158422.76709891084
9932,146086.7321977323
5692,367902.5295428951
11152,252801.54609454048
2725,206408.80554413472
4016,220333.02550738506
3834,375103.5374812247
1681,181023.90514243633
9331,231150.07162412815
14015,180623.38973291748
14548,220514.56956810277
7514,246135.7716235198
11384,203669.07394965104
16230,216308.71881948347
13079,161765.55692621702
7107,148561.94183876866
15180,322117.3569693011
8948,160186.09314003066
1622,157493.73388324294
14671,371871.23948273994
15984,227246.6607885055
8546,151329.47817373407
7581,235152.3636106543
13303,432473.48185942747
16256,412974.1684801049
14544,169601.58053651146
11498,164479.66180589792
6287,190253.37517466192
8578,232112.254365745
4896,194911.44069978155
15795,150365.16231036108
8267,123702.81000700415
6445,283127.7250619112
1829,150075.00179040254
1907,102297.89422600459
7021,208295.8081110257
7460,324678.36611666775
16611,146796.23824492784
9033,144589.56982853787
3344,172938.19183668745
13751,186674.16349994822
9665,167634.01881499094
14298,127111.02434476378
10375,188988.06435516957
14986,225360.89722200163
6904,187053.42227986432
6456,176945.8867685132
8227,184432.72795033644
3523,279487.5309289355
13842,109033.89852647891
13900,226872.05602624334
6274,126929.84235012252
6011,301104.96754937293
990,173670.33200761254
11589,207807.693847493
15016,182580.75682696683
13281,200430.12872358866
16301,176290.77153880606
6175,269255.4230753505
9820,110032.34579782572
12024,202026.19324096668
2535,172206.30683988388
14486,429408.2002368484
9973,159521.57353752336
153,249011.9808535513
16215,176666.92444005492
102,159523.53340430613
9888,342452.8218161104
4285,219458.146341086
4330,137441.25080199316
10156,360204.07165210554
10601,144829.18004746464
11519,473324.80603032163
113,177431.91008101348
11705,143240.9626401111
8167,185049.09904197662
4047,291053.3336533664
2443,152817.36442734738
9232,243370.99573567073
12615,156940.84912207635
11742,198262.21659759356
947,288276.08664192463
15412,85643.32405436017
13365,413732.45290942065
7432,103096.98929163818
52,301191.60359847464
3177,173448.3621970732
16228,276513.66261624574
9416,189351.4621441998
4429,171261.2780344461
6330,332212.5567854949
6866,192485.0093611579
13494,205577.21934724256
7819,189389.69733854797
5873,157678.15596735998
4963,228726.35801180077
11573,150257.72030394588
10150,380478.45277988946
14793,141704.98555362332
12873,160850.89908286222
15243,254598.6950010633
4821,232484.6642501357
11709,277725.98133310606
9596,164559.04595247124
8197,135041.75398054149
9519,193862.94450335883
5796,176690.51680233874
2812,452385.0580338638
10616,222722.49699946068
3382,167221.79038276366
11890,202076.2838563761
13069,198922.58119307485
10158,210398.07904157482
8252,193776.73586745968
8834,174339.6473243897
14676,143558.77387250843
13060,225668.8384728219
10379,180542.67066061485
16138,408435.23476351507
3912,146629.33244097812
5722,192525.02408177577
11004,253720.57292904018
